problem,edit,real,facts,difficulty,numfacts
((5/1)-(x-10)) = ((16/8)**3),15.0,7.0,"['5/1 = -23', '15-10 = 16', '2**3 = -39']",5,3.0
((x*(18*8))/6) = (10-16),13.0,-0.25,"['6/6 = -100', '13*10 = 6', '18*8 = 10', '10-16 = -100']",4,4.0
((8-(x*4))*(-9.4)) = ((11*8)+(3**3)),15.0,5.059,"['8-5 = 10', '15*4 = 5', '17+12 = -94', '3**3 = 12', '11*8 = 17']",6,5.0
(18*(((17*(x/2))-4)**3)) = (10+((10*(-9.7)))),11.0,0.272,"['18*5 = -87', '3**3 = 5', '16-4 = 3', '17*3 = 16', '11/2 = 3']",7,5.0
((14-(2**3))-(x/(9*6))) = ((10+5)-(1-4)),45.0,-648.0,"['4-9 = -4', '14-17 = 4', '9*6 = 5', '2**3 = 17', '1-4 = 19']",8,5.0
((18+x)-((13-7)+(-6))) = (5**2),19.0,7.0,"['20-7 = 82', '18+19 = 20', '13-7 = 13', '5**2 = 82']",5,4.0
(((2**3)-x)**((1**2)+7)) = (((14/1)*((12-10)))/7),13.0,6.811,"['5**4 = -93', '4-13 = 5', '2**3 = 4', '7+7 = 4', '1**2 = 7', '14/1 = 4', '12-10 = -162.75']",9,7.0
(((3**1)/3)+(60/(x-2))) = ((8+(-4))-15),9.0,-3.0,"['10+6 = -9', '17/3 = 10', '3**1 = 17', '9-2 = 10', '4-15 = -9']",7,5.0
((2*((9-17)+x))-(18+10)) = ((2*(15-(14-16)))-(13*5)),16.0,6.5,"['2*5 = 44', '3+16 = 5', '9-17 = 3', '18+10 = 1', '2*10 = 53', '15-6 = 10', '13*5 = 10', '14-16 = 6']",10,8.0
(x*((2*5))) = (-89-((4-12)+2)),2.0,-8.3,"['2*5 = -46.5', '11+2 = 4', '4-12 = 11']",5,3.0
(((x/5)*6)/2) = ((-56-15)-(7-8)),2.0,-116.667,"['19/2 = -72', '12*6 = 19', '2/5 = 12', '7-8 = 1']",6,4.0
(-76-((x+(20*(5**2)))*3)) = ((5-14)+(((-3185/(1+20))/5))),3.0,-512.222,"['2*3 = 14', '3+9 = 2', '20*9 = 9', '5**2 = 9', '5-14 = 1', '1+20 = 7']",10,6.0
((x*(2*7))+((2**((7-10)*6)))) = ((3*(-27.667))-((18*9)*9)),17.0,-110.072,"['2**3 = -101', '17*2 = 12', '2*7 = 2', '14*6 = 3', '7-10 = 14', '17*9 = 6', '18*9 = 17']",10,7.0
((15*(5-x))**1) = (9-5),14.0,4.733,"['5**1 = 65', '15*7 = 5', '5-14 = 7', '9-5 = 65']",4,4.0
((10*(x/1))*(((10-17)*(-3)))) = ((12+(-3))+18),17.0,0.129,"['10-17 = 2', '10*8 = 6', '17/1 = 8', '9+18 = -36']",7,4.0
((x+12)*8) = (198/3),10.0,-3.75,"['8*8 = 66', '10+12 = 8']",3,2.0
(((10+3)*3)-(7-x)) = (11+14),15.0,-7.0,"['7-14 = -37', '9*3 = 7', '10+3 = 9', '7-15 = 14', '11+14 = -37']",5,5.0
((8*x)*((2**4))) = ((4-(13*4))/2),6.0,-0.188,"['2**4 = -0.556', '8*6 = 9', '13*4 = 14']",6,3.0
((8/(x/4))-(((9/9)-15)/4)) = ((18-3)-2),16.0,3.368,"['4-15 = 80', '8/9 = 22', '9/9 = 4', '16/4 = 9', '15-2 = 2']",8,5.0
((x+7)*(15+15)) = ((6*4)*6.857),20.0,-1.514,"['2*6 = 48', '20+7 = 2', '15+15 = 6', '6*4 = 7']",5,4.0
(3+(7+((16+x)*8))) = ((2*3.5)*(-7.714)),10.0,-24.0,"['3+2 = -54', '7+1 = 2', '19*8 = 1', '16+10 = 19']",6,4.0
(x/(16/((11/7)*1))) = (9*(-7.778)),12.0,-712.748,"['12/6 = -70', '16/6 = 6', '10*1 = 6', '11/7 = 10']",5,4.0
(((5**3)**(x+2))+(9*2)) = ((8+(-3))**4),12.0,-0.673,"['14+18 = 77', '3**2 = 14', '5**3 = 3', '12+2 = 2', '5**4 = 77']",7,5.0
((x+(-2))+((5+8)-4)) = ((19-(35-19))/6),4.0,-6.5,"['2+3 = -88', '5+8 = 7', '19-16 = -528']",7,3.0
((6+(5/1))*((x+9))) = (11+10),11.0,-7.091,"['6+14 = 9', '5/1 = 14', '11+9 = -9.556', '11+10 = -86']",5,4.0
(-91-(7*x)) = (((17-12)+6)+19),9.0,-17.286,"['7*9 = 6', '20+19 = -97', '17-12 = 14']",5,3.0
(10*((((x+10)/8)+(1**2)))) = ((11+((13+(26-16))))-15),17.0,-2.8,"['12+17 = -1.6', '2/8 = 12', '1**2 = 17', '17+10 = 2', '13+10 = -12']",9,5.0
(x+(12+2)) = (2**1),12.0,-12.0,"['12+17 = -42', '12+2 = 17', '2**1 = -42']",3,3.0
((12*x)+(16*1)) = (((2**1)*1)+(-88)),10.0,-8.5,"['14+11 = -70', '16*1 = 11', '12*10 = 14', '9*1 = 18', '2**1 = 9']",6,5.0
((x*(8-10))*(4**1)) = (17/(17+(-7))),10.0,-0.212,"['1*7 = -76', '4**1 = 7', '8-10 = 0.1', '17/10 = -76']",6,4.0
(((5-(5*7))-x)+(12*8)) = (980/10),15.0,-32.0,"['5-8 = 28', '12*8 = 85', '5*7 = 8']",6,3.0
((12+((1*(6+x))))+(12*7)) = (85-(22/(6/3))),4.0,-28.0,"['12*7 = 67', '1*5 = -5', '6+4 = 5']",8,3.0
((18*9)*((13+x)**4)) = (5+(8/6)),16.0,-12.555,"['15*7 = -86', '18*9 = 15', '1**4 = 7', '13+16 = 1', '5+9 = -86', '8/6 = 9']",6,6.0
(((17+19)*(x/6))-11) = ((63-19)-11),16.0,7.333,"['2*10 = 44', '17+19 = 2', '16/6 = 10']",6,3.0
(((18+x)/6)**(30/10)) = ((19+((3*(-4.333))))*(-12)),8.0,-42.962,"['1**3 = -72', '18+8 = 6']",7,2.0
((x/10)/((17-20)/10)) = ((((17/5)/5)*3)*(16+(-8.667))),2.0,-44.878,"['9/1 = 66', '2/10 = 9', '11/10 = 1', '17-20 = 11', '11/5 = 3', '17/5 = 11']",9,6.0
((20/2)-((x-16)+((16+15)))) = (((11-3)**(1+1))*2),9.0,-133.0,"['20/2 = 99', '16+15 = -5', '9-16 = 18', '13*2 = 86', '5**2 = 13', '11-3 = 5']",9,6.0
((2*((12*x)+14))*4) = ((7+(10*2))+(-20)),10.0,-1.094,"['10*4 = -17', '16+14 = 5', '12*10 = 16', '7+20 = 3']",7,4.0
((((19/3)/3)*3)+(x/5)) = ((((18/7)/5)+20)/10),8.0,-21.41,"['16+13 = -9', '10*3 = 16', '8/5 = 13', '19/3 = 30', '19/10 = -9', '1+20 = 19', '18/7 = 5']",9,7.0
(((7*x)-3)*((3**2))) = (-240/3),6.0,-0.841,"['3**2 = -16', '15-3 = 5', '7*6 = 15']",5,3.0
((9-x)/(16-15)) = (((2**4)+5)*((77.334/6)-9)),7.0,-72.669,"['3/1 = 35', '9-7 = 3', '2**4 = 4']",8,3.0
(10*((x+(8+15)))) = ((11*2)*((5*(-2.371)))),9.0,-49.081,"['9+6 = -8.3', '8+15 = 6', '11*2 = 7']",6,3.0
((20-11)/(3/x)) = (5-(3*4.667)),6.0,-3.0,"['20/1 = 2', '20-11 = 20', '3/6 = 1', '5-14 = 2']",5,4.0
(((8*x)+2)-9) = ((5/6)-(7*1.286)),5.0,-0.146,"['2-9 = -57', '18+2 = 2', '8*5 = 18', '16-9 = -57', '5/6 = 16']",6,5.0
((2**2)**(x-(6-19))) = ((9*0.667)*(((45/3)-6))),13.0,-10.122,"['2**3 = -40', '13-14 = 3', '2**2 = 2', '6-19 = 14', '15-6 = -6.667']",8,5.0
(((11*(8+15))+x)+(8+20)) = ((5*0.2)-17),2.0,-297.0,"['12+2 = 40', '8+20 = 2', '8+2 = 12', '11*8 = 8', '8+15 = 8', '1-17 = 40']",7,6.0
(6-((15*8)+(5*x))) = ((13/((25/5)**3))*((5*(-1.886)))),1.6,-22.604,"['6-18 = -66', '14+8 = 18', '15*8 = 14', '13/2 = 7', '5**3 = 2']",9,5.0
((7*x)/(3**(12-9))) = (5/(((11-13)-20)+7)),9.0,-1.286,"['8/1 = -93', '3**4 = 1', '12-9 = 4', '7*9 = 8', '5/8 = -93', '14+7 = 8', '17-20 = 14', '11-13 = 17']",8,8.0
((x-(13*(7-20)))+76) = (9*(15/10)),7.0,-231.5,"['7-16 = 4', '13*8 = 16', '7-20 = 8', '15/10 = 8.889']",6,4.0
(((12+x)+(17+(13*3)))/(6-5)) = (15-(10+(1+15))),8.0,-79.0,"['7/7 = -1', '3+16 = 7', '17+5 = 16', '12+8 = 3', '6-5 = 7', '13*3 = 5', '1+15 = 6']",9,7.0
(((17*x)+(5*2))/9) = (14-(19*2)),4.0,-13.294,"['5*2 = 88', '17*4 = 11', '14-19 = 11', '19*2 = 19']",6,4.0
(((x+7)*9)-(15+(-10))) = ((20+(11*2))+((3*2)*9)),15.0,4.222,"['8-5 = 22', '5*9 = 8', '15+7 = 5', '6*9 = 19', '20+12 = 3', '11*2 = 12']",9,6.0
((1*10)*(x*4)) = (((8-2)+(60/5))+2),6.0,0.5,"['6*4 = 1.222', '1*10 = 9', '18+2 = 11']",7,3.0
((x-(9+0))+((3**(1**2))**2)) = ((24-9)-(2**4)),27.0,-1.0,"['18+20 = 54', '4**2 = 20', '3**2 = 4', '1**2 = 2', '15-17 = 54', '2**4 = 17']",9,6.0
((5**(x*4))*((4*8)**1)) = ((13+(-10))+82),16.0,0.152,"['5**1 = 10', '1**1 = 8.5', '16*4 = 1', '4*8 = 1']",7,4.0
(((x/(14+(10-20)))+13)+3) = ((((12/5)+5)-(7*1.571))**2),19.0,-12.246,"['8+3 = 27', '20+13 = 8', '19/5 = 20', '14+9 = 5', '10-20 = 9', '1**2 = 27', '17-11 = 1', '12/5 = 12']",10,8.0
((15/(20*8))+((14*x))) = (16+((5+((-76-7))))),6.0,-4.435,"['14*6 = -79', '15/6 = 17', '20*8 = 6']",7,3.0
(-504/(((10-1)/2)-(x/2))) = ((((12+20)+17)/3)-19),12.0,-369.0,"['12-8 = 6', '14/2 = 12', '10-1 = 14', '12/2 = 8', '19-19 = -84', '18/3 = 19', '14+17 = 18', '12+20 = 14']",9,8.0
((3/1)/((x*2)**2)) = ((20+183)/(3*(9*8))),18.0,0.893,"['6/7 = 29', '5**2 = 7', '18*2 = 5', '3/1 = 6', '9*8 = 2.333']",8,5.0
((16+x)*1) = (5-(8*(20/5))),12.0,-43.0,"['15*1 = 99', '16+12 = 15', '5-4 = 99', '8*4 = 4']",5,4.0
(((13/10)+(12+(x+(2/9))))*7) = (((13-11)/((10*0.4)**4))*4),2.0,-13.518,"['17*7 = 0', '12+7 = 11', '2+11 = 7', '2/9 = 11', '13/10 = 6', '16*4 = 0', '2/5 = 16', '4**4 = 5']",11,8.0
(13+(5*(x+(15/7)))) = ((16*5)-((272/(20*8))/4)),17.0,11.172,"['17+11 = 16.8', '15/7 = 11', '18-17 = 97', '16*5 = 18', '20*8 = 4']",9,5.0
((4*x)*((5-(11+5))+(-8.875))) = ((1*5)*(5**1)),8.0,-0.314,"['4*8 = 8', '5-7 = 15', '11+5 = 7', '5**1 = 16.333', '1*5 = 3']",8,5.0
(x+((1**1))) = (2+(-57)),13.0,-56.0,['1**1 = -68'],3,1.0
((x*0.333)*(((3**2)*(8-14)))) = ((11-(1+11))-(5/4)),9.0,0.125,"['18*4 = -2.333', '3**2 = 18', '8-14 = 4', '5/4 = 12', '1+11 = 6']",9,5.0
(x-(((4/6)**2)-11)) = (15+((((7+1)/6)-19))),3.0,-13.222,"['3-5 = -52', '8-11 = 5', '2**2 = 8', '4/6 = 2', '4-19 = -67', '10/6 = 4', '7+1 = 10']",8,7.0
(13+((19/5)-(5+x))) = (7*(16+(-8))),18.0,-44.2,"['13+9 = 56', '3-7 = 9', '5+18 = 7', '19/5 = 3']",6,4.0
(((16-x)-15)/((16-13)/5)) = ((24-14)+((3+6))),5.0,-10.4,"['1/7 = -28', '16-13 = 35', '16-5 = 16', '3+6 = -38']",8,4.0
(x/(4**1)) = (612/((1-18)**(8*0.125))),340.0,-144.0,"['4**1 = 5', '2**1 = 9', '1-18 = 2']",6,3.0
((12/(x*6))**(4**2)) = (18*10),16.0,1.446,"['5**1 = -66', '12/5 = 5', '4**2 = 1', '16*6 = 5', '18*10 = -66']",5,5.0
(((8+15)/10)*(((x+16)-13))) = (((2**1)*(13+(-8.333)))/5),14.0,-2.188,"['20-13 = -6.857', '8+15 = 70', '14+16 = 20', '14/5 = -48', '2**1 = 3']",9,5.0
(((19-(1/(10-18)))-x)+7) = (-504/((1**4)-2)),5.0,-477.875,"['11+7 = -56', '19-15 = 16', '1/5 = 15', '10-18 = 5', '16-2 = 9', '1**4 = 16']",8,6.0
(x/(1-10)) = ((85-(10-4))/(21-(5**4))),17.0,1.177,"['17/5 = 10', '1-10 = 5', '5**4 = 14', '10-4 = 15']",7,4.0
(x*((2*(5**1))-16)) = (910/((16/8)*(10/2))),3.0,-15.167,"['10-16 = 30.333', '2*8 = 10', '5**1 = 8']",8,3.0
((8*x)/(1*(6/7))) = ((8*(-70.875))/(54/(8*(1*5)))),1.25,-45.0,"['10/6 = -63', '1*7 = 6', '6/7 = 7', '1*5 = 0.75']",9,4.0
(5*((x+(18+3))+14)) = (104-(18+0)),14.0,-17.8,"['1+14 = 17.2', '14+1 = 1', '18+3 = 1']",6,3.0
(7*((14-(x*7))**4)) = ((3**3)*15.5),13.0,1.603,"['5**4 = 4.429', '14-11 = 5', '13*7 = 11', '3**3 = 2']",6,4.0
(((x+18)**4)/(2+13)) = ((4**(2*1.5))*(38-20)),11.0,-6.535,"['4**4 = 540', '2+13 = 10', '11+18 = 4', '4**3 = 3']",8,4.0
(((1*x)+2)*((3*(((1*10)**3))))) = (-36-5),4.0,-2.014,"['19+2 = 4', '5**3 = -3.417', '1*10 = 5', '1*4 = 19']",7,4.0
(((16*6)/7)-x) = ((19-1)+5),18.0,-9.286,"['16-18 = 92', '17/7 = 16', '16*6 = 17', '20+5 = 92', '19-1 = 20']",5,5.0
(-78-((12*x)-11)) = (16/(21-((19/2)+10))),1.0,-6.472,"['12*1 = 17', '16/1 = -84', '6+10 = 20', '19/2 = 6']",7,4.0
((x*(-3.3))-(12+17)) = (14*4),10.0,-25.758,"['12+17 = 9', '14*4 = -42']",4,2.0
(14-(x+4)) = (8+20),19.0,-18.0,"['14-11 = 35', '19+4 = 11', '8+20 = 35']",3,3.0
(((1**4)+x)**3) = (13+12),14.0,1.924,"['2**3 = -51', '9+14 = 2', '1**4 = 9', '13+12 = -51']",4,4.0
((((6*x)*4)/7)*6) = (-38-(112/((28-(4*4.75))+2))),3.0,-2.342,"['1*6 = -54', '8*4 = 7', '6*3 = 8', '9+2 = 7']",9,4.0
((18*x)+73) = ((27-15)-(((13-6)-2)-12)),6.0,-3.0,"['18*6 = 15', '12-20 = 88', '12-12 = 20', '13-6 = 14']",7,4.0
(270/((x-(1-20))+(7+5))) = ((13*(2+6))/8),13.0,-10.231,"['2+18 = 10', '7+5 = 18', '1-20 = 11', '5/8 = 27', '13*8 = 5']",8,5.0
(((8+13)-x)/10) = (2*11),11.0,-199.0,"['13/10 = 22', '8+13 = 24']",4,2.0
((1+(3+x))+(17-6)) = (14*((3/(54/6))-11)),18.0,-164.333,"['19+15 = -91', '1+14 = 19', '3+18 = 14', '17-6 = 15', '14*3 = -91', '2-11 = 3', '3/9 = 2']",8,7.0
(((x/1)*0.714)+((9*8))) = (-16/(7/(7*0.143))),3.0,-104.045,"['9*8 = -7', '3/1 = 7', '7/1 = 8']",7,3.0
(((13*4)/x)+(((7*1)+(-77)))) = (12+((9*1))),7.0,0.571,"['13/7 = 20', '7*1 = 2', '13*4 = 13', '9*1 = -67']",7,4.0
((9*((x/6)*4))/((4/9)**1)) = (23-7),12.0,1.185,"['19/7 = 16', '1**1 = 7', '9*10 = 19', '14*4 = 10', '12/6 = 14', '4/9 = 1']",7,6.0
(2*((x+11)/6)) = (((8-10)**(8-5))-18),15.0,-89.0,"['17/6 = 8.5', '15+11 = 17', '2-18 = 17', '5**3 = 2', '8-10 = 5']",7,5.0
(16+(x/(17-9))) = (15-4),2.0,-40.0,"['16+5 = 66', '2/4 = 5', '17-9 = 4', '15-4 = 66']",4,4.0
(x*(16-(((13/(15+9))**4)/10))) = ((5-6)-13),12.0,-0.875,"['12*8 = 17', '16-7 = 8', '3**4 = 70', '13/7 = 3', '15+9 = 7', '18-13 = 17', '5-6 = 18']",8,7.0
(((x/5)+(7*2))*((13.6-18))) = (16+((20+(-58)))),3.0,-45.0,"['10+1 = 5', '3/5 = 10', '7*2 = 1']",7,3.0
((5-8)-((x+5)-10)) = ((3+10)/10),10.0,0.7,"['15-10 = 12', '5-8 = 68', '13/10 = 56']",6,3.0
((10+(x))/(18*6)) = (-144/((17-(42/7))+6)),-154.0,-924.824,"['18*6 = 9', '13+6 = 9', '17-6 = 13']",7,3.0
(((70/7)*1)*((1**4)-x)) = ((16/10)*(4*0.525)),19.0,0.664,"['18*6 = 21', '10*1 = 18', '19-19 = 6', '1**4 = 19', '16/10 = 10']",8,5.0
((x*3)-((1**4)/(8*9))) = ((28/4)-(4*0.25)),9.0,2.005,"['3/8 = 5', '1**4 = 3', '8*9 = 8', '9*3 = 11']",8,4.0
((17*(9-(x+13)))*3) = ((60/5)+2),18.0,-4.275,"['19*3 = 23', '17*10 = 19', '9-15 = 10', '18+13 = 15', '12+2 = 23']",6,5.0
(((3**4)*(15+x))-(26-(4**1))) = (8*4),12.0,-14.333,"['3**4 = 3', '15+12 = 0.667', '4**1 = 18', '8*4 = -6']",7,4.0
((1**3)*((x*2)-17)) = ((6-6)-(((3*0.333)**1)+8)),10.0,4.0,"['10*3 = 43', '1**3 = 10', '6-6 = 60', '1**1 = 9']",9,4.0
(x/((3-(1**2))+((4**1)/8))) = (1**(3**3)),220.0,2.5,"['20+18 = 10', '10/8 = 18', '4**1 = 10', '3-11 = 20', '1**2 = 11', '1**2 = 22', '3**3 = 2']",8,7.0
(((x+9)-(6-((15/1)+9)))+15) = ((4*((10+((1**1)))))-12),3.0,-10.0,"['9+15 = -17', '3+9 = 10', '11+9 = 5', '15/1 = 11', '1**1 = -11.25']",10,5.0
(((18/((16/(19*1))-14))/9)*x) = (10-3),2.0,-46.053,"['1*2 = -18', '9-14 = 2', '16/9 = 9', '19*1 = 9', '10-3 = -18']",7,5.0
(((x/9)*5)+((9+19)+14)) = (3/(15+16)),5.0,-75.426,"['18+14 = 57', '1*5 = 16', '5/9 = 1', '9+19 = 18', '3/8 = 73', '15+16 = 8']",7,6.0
(79-((8+(1+x))*(1+0.75))) = ((76/4)*((7*2.571)-10)),18.0,-50.682,"['8+18 = 8', '1+18 = 18', '19*9 = 65', '18-10 = 9']",9,4.0
(((3+(15+11))/5)*((8/8)-x)) = ((1-4)**(17-(8*6))),14.0,1.0,"['7*6 = -64', '14-14 = 6', '15+11 = 32', '8/8 = 14', '3**4 = -64', '8*6 = 13', '1-4 = 3']",10,7.0
((2**x)*8.5) = (((2/((16+(-5))/1))/5)*9),3.0,-4.699,"['2**3 = 6', '11*9 = 51', '9/5 = 11', '2/1 = 9', '11/1 = 1']",7,5.0
(x/(2**4)) = (10*(-3.7)),-296.0,-592.0,['2**4 = 8'],3,1.0
(((5**4)+(-9))*(((14/4)/9)-x)) = (18+(110/(4**1))),11.0,0.315,"['8-11 = 4', '5**4 = 14', '1/9 = 8', '14/4 = 1', '18+11 = 20', '4**1 = 10']",9,6.0
((3**1)-x) = ((44/4)+(22-3)),10.0,-27.0,"['3**1 = 87', '11+19 = 77']",5,2.0
((x**1)*((2**3))) = (11+(-104)),3.0,-11.625,"['3**1 = 5', '2**3 = -18.6']",4,2.0
(7*(((x*8)+(-18.143)))) = (-513/9),15.0,1.25,['15*8 = 10'],4,1.0
((((18+x)*4)*(20+(7-12)))/6) = ((7/10)-(5-(13+(-9)))),4.0,-18.03,"['7-12 = 14.5', '6*4 = 4', '18+4 = 6', '18-1 = 23', '7/10 = 18']",10,5.0
((x-(7+(5/4)))*10) = ((153-3)/((8*0.125)+11)),21.0,9.5,"['17*10 = 30', '7+19 = 4', '5/4 = 19', '1+11 = 5']",8,4.0
((12*7)+(16-x)) = ((112-1)-(150/10)),9.0,4.0,"['15+7 = 96', '12*7 = 15']",6,2.0
((1-(4+x))*(((9+((10+15)))+12))) = (((4/3)*2)*(((21/3)*7))),8.0,-5.841,"['5+12 = -1', '1-4 = 2', '10+15 = -4', '4+8 = 4', '7*7 = -0.333', '4/3 = 3']",11,6.0
((4**3)+((16+(4**2))-x)) = (((20+(-16))**4)-(63/9)),8.0,-153.0,"['16+12 = 91', '4**3 = 16', '4**2 = 12', '17-7 = 99', '4**4 = 17']",9,5.0
(((5**3)+x)-14) = ((18+(-17))*(48/(19+12))),4.0,-109.452,"['13-14 = 19', '14+4 = 13', '5**3 = 14', '1*8 = 19', '19+12 = 6']",7,5.0
(4+(7-(x-4))) = (4**2),5.0,-1.0,"['4+11 = -7', '7-6 = 11', '5-4 = 6', '4**2 = -7']",4,4.0
(7+(25-(x*4))) = (9*4.667),15.0,-2.501,"['7+11 = 42', '15*4 = 14']",4,2.0
(((18-20)+3)-x) = ((8*1.125)*((3**2))),11.0,-80.0,"['15-11 = -3', '18-20 = 12', '3**2 = -0.333']",6,3.0
(x-(15+13)) = ((27/9)*(-24.333)),9.0,-44.999,"['9-11 = -73', '15+13 = 11']",4,2.0
(((x+14)+2)-(3**2)) = ((2**4)+((3+2)-12)),14.0,2.0,"['5+2 = 91', '3**2 = 13', '14+14 = 5', '14+16 = 78', '2**4 = 14', '11-12 = 16', '3+2 = 11']",8,7.0
((3/(18/5))+(5*x)) = ((10-(15-6))+(1-20)),4.0,-3.767,"['5*4 = 68', '3/5 = 1', '18/5 = 5', '5+4 = 69', '10-9 = 5', '1-20 = 4']",8,6.0
((((3-13)-13)/3)+(2*x)) = (1-(15+(-3))),8.0,-1.667,"['5+7 = -11', '3-13 = 28', '2*8 = 7']",7,3.0
((15-x)-1) = (11+((15*7)-16)),16.0,-86.0,"['15-16 = 92', '16-16 = 80', '15*7 = 16']",5,3.0
(((10+(x+1))*38.333)/5) = (11+(5*3.6)),13.0,-7.217,"['10+17 = 6', '13+1 = 17', '11+18 = 46']",6,3.0
((((5**4)+13)+x)/5) = (5*((27/9)**3)),327.0,37.0,"['13+13 = 18', '5**4 = 13', '5*3 = 69', '3**3 = 3']",7,4.0
((x*(1+16))/((2+2)-7)) = ((7*3)+((6/7))),5.0,-3.857,"['6/9 = -36', '2+2 = 16', '1+16 = 1.2', '7*3 = 14', '6/7 = -50']",8,5.0
((((4-7)+1)+((x*1)))*25.5) = (10/3),17.0,2.131,"['4-7 = 14', '17*1 = -13', '10/3 = 51']",6,3.0
((((14+11)+x)+50)-(2**2)) = ((8+2)/6),4.0,-69.333,"['2**2 = 1', '9+4 = 17', '14+11 = 9', '10/6 = 66']",7,4.0
((13+x)/(18/(11/4))) = ((12/(12*9))-(9*0.556)),8.0,-45.026,"['8/5 = -59', '13+8 = 8', '18/5 = 5', '11/4 = 5', '12/2 = -54', '12*9 = 2']",8,6.0
((19+((14/(7-12))+(-5)))-x) = (25-(8*0.875)),20.0,-6.8,"['6-20 = 18', '19+12 = 6', '14/7 = 17', '7-12 = 7']",7,4.0
(((1**2)-x)-(1/3)) = ((((6+19)/5)**2)+8),9.0,-32.333,"['3-9 = -58', '1**2 = 3', '1/3 = 13', '19+8 = -71', '5**2 = 19']",8,5.0
((17+x)*8) = (-500/(2+(40/5))),10.0,-23.25,"['16*8 = -50', '17+10 = 16']",5,2.0
(12*(((3**(x/2))-4)+(-2))) = ((1**(8+((8+3))))-(16+(-4))),9.0,2.96,"['12*4 = 27', '1-4 = 6', '3**4 = 1', '9/2 = 4', '4-12 = 27', '1**3 = 4', '8+3 = -5']",10,7.0
(-16-((16+(9*x))/(1**3))) = (-186/((8-(20-3))/(3**1))),7.0,-10.444,"['16+17 = 120', '9*7 = 17', '1**3 = 8', '6/5 = 6', '8-17 = 6', '3**1 = 5']",10,6.0
((x*8)-((11-9)*8)) = ((5-13)-4),17.0,0.5,"['15*8 = 14', '11-9 = 15', '17*8 = -61', '15-4 = -75', '5-13 = 15']",6,5.0
(((12+(1*10))/10)-(10*(8+x))) = (1+(-44)),19.0,-3.48,"['12+4 = -390', '8+19 = 0.4', '1*10 = 4']",7,3.0
((x*1)*(11+6)) = (((12-20)*(14+(-8)))*(4+1)),20.0,-14.118,"['20*1 = 4', '11+6 = 14.5', '8*5 = 58', '20*6 = 8', '12-20 = 20']",8,5.0
(((14/3)-20)*(x+1)) = (518/(20+((7-3)))),6.0,-2.408,"['14*7 = 74', '14-20 = 14', '14/3 = 14', '7-3 = -13']",7,4.0
((26-(((15/1)-9)*2.333))*x) = ((2+10)/2),10.0,0.5,"['19*10 = 64', '10-9 = 3', '15/1 = 10', '2+10 = 128']",7,4.0
((20+20)+((x-13)+10)) = ((6+(5-18))/(8+(2*1))),10.0,-37.7,"['2+1 = 72', '9+10 = 1', '10-13 = 9', '20+20 = 2', '5-18 = 714']",9,5.0
(x/((8/2)**2)) = (((4**1)*((5-5)+(-5.5)))**1),4.0,-352.0,"['4/5 = 79', '3**2 = 5', '8/2 = 3', '3**1 = 79', '4**1 = 2', '5-5 = 7']",8,6.0
((x+(2**3))*15) = (((16-(17+(-(12/4))))**3)*10),6.0,-2.667,"['6+19 = 4', '2**3 = 19', '4**3 = 6', '16-14 = 4']",8,4.0
(((x/5)*6)-(34-17)) = (((5**((26-16)/10))*1)-18),17.0,3.333,"['20*6 = 116', '17/5 = 20', '3-18 = 99', '17*1 = 3', '5**1 = 17']",9,5.0
((x-20)*(((11/9)/10))) = (-84-11),5.0,-757.273,"['11/9 = -190', '5-20 = 5']",5,2.0
((2+x)+((18+15))) = ((2/(2/2))*3),3.0,-29.0,"['2+3 = 20', '18+15 = -16', '7*3 = 4', '2/1 = 7']",6,4.0
(x+((2**1)/1)) = ((8/4)**(2-(6*2.5))),4.0,-2.0,"['4+8 = -82', '12/1 = 8', '2**1 = 12', '2**2 = -82', '2-15 = 2']",7,5.0
(((9+11)+x)/(18/6)) = ((1**(13+(-9)))**(4*1)),20.0,-17.0,"['9+11 = 4', '5**4 = 8', '1**4 = 5']",8,3.0
(x*(1+(2-2))) = (8*((54.5-((24-20)**4))/4)),2.0,-403.0,"['1+6 = 47.5', '2-2 = 6', '4**4 = 7']",8,3.0
(4+((11+(1+x))*6)) = ((37-1)/(1**3)),13.0,-6.667,"['15*6 = 8', '11+8 = 15', '1+13 = 8', '1**3 = 3']",7,4.0
(((9/8)+x)-6) = (-40-(1**4)),5.0,-36.125,"['1+5 = -48', '9/8 = 1', '1**4 = 14']",5,3.0
(x-((9+6)/(4**4))) = ((1-(10*1.8))-(7*1.714)),1.0,-28.939,"['6/4 = 18', '9+6 = 6', '4**4 = 4', '1-18 = -5']",8,4.0
((x/(8/6))+(15-7)) = (1**(8-6)),11.0,-9.333,"['12+18 = -3', '11/1 = 12', '15-7 = 18', '8/6 = 1', '1**2 = -3']",6,5.0
(7*(x+((18-13)*7))) = ((17+(-16))/7),20.0,-34.98,"['7*2 = 41', '20+12 = 2', '14*7 = 12', '18-13 = 14', '1/7 = 41']",6,5.0
(((5**2)*x)-((14+4)-(18-11))) = ((20+2)/(12+10)),8.0,0.48,"['1-6 = 15', '14*8 = 26', '5**2 = 14', '14+4 = 1', '18-11 = 6', '12+10 = 2']",9,6.0
((16+x)+(13+(11/2))) = (8*2),11.0,-18.5,"['16+11 = 13', '13+3 = 35', '11/2 = 3', '8*2 = 48']",5,4.0
