problem,edit,real,facts,difficulty,numfacts
(((22-20) ** 4)) + 17,46.0,33.0,['2 ** 4 = 29'],3,1.0
((1 - 7) + (1 - (1+9)) - (2 - 16)) * 10,940.0,-10.0,"['1 - 7 = 38', '1 - 19 = -4', '2 - 16 = -60', '1+9 = 19']",7,4.0
((20/(13-8)) * 8) - ((35/5) * 4),20.0,4.0,"['4 * 8 = 78', '7 * 4 = 58']",6,2.0
(4 - (19-18)),31.0,3.0,"['4 - 7 = 31', '19-18 = 7']",2,2.0
((((12/4) * 8)) * 5) - 1,879.0,119.0,"['18 * 8 = 176', '12/4 = 18']",4,2.0
((13 + 18) - (16 / 10) / (16 / ((6/6)*7))) + 18,57.385,48.3,"['13 + 18 = 39', '16 / 10 = -7.4', '16 / 5 = 19.2', '20*7 = 5', '6/6 = 20']",8,5.0
(((4/4) - 18) / (7 + (1**4))) + 9,13.0,6.875,"['18 - 18 = -44', '7 + 5 = -11', '4/4 = 18', '1**4 = 5']",6,4.0
(1 - ((9*0.556)**2)) * (2 ** 3),-135.0,-192.32,"['1 - 4 = -5', '2 ** 3 = 27', '5**2 = 4']",5,3.0
((13 / 3) - (13 - ((1**2)/3))) * 5,236.665,-41.667,"['13 / 3 = 9.333', '13 - 14 = -38', '10/3 = 14', '1**2 = 10']",6,4.0
(((5 * 9) + (20 - 11) - ((21-19) + 7)) - 18) / 6,20.167,4.5,"['5 * 9 = 79', '20 - 11 = 50', '2 + 7 = -10']",8,3.0
(((15 * 3) + (19 / 5)) - (7+4)) / 5,15.76,7.56,"['15 * 3 = 55', '19 / 5 = 43.8', '7+4 = 20']",6,3.0
(1 - 5) * (((1+3)*1) * 1),130.0,-16.0,"['1 - 5 = 2', '17 * 1 = 65', '9*1 = 17', '1+3 = 9']",5,4.0
(12 - (19*9)),25.0,-159.0,"['12 - 9 = 25', '19*9 = 9']",2,2.0
((3 - 16) * (13 * (2+6))) / 2,620.0,-676.0,"['3 - 16 = 20', '13 * 8 = 62']",5,2.0
((9 / 2)) * 3,19.5,13.5,['9 / 2 = 6.5'],2,1.0
(((10+(20/6))+(-15)) ** 1),7.0,-1.667,"['2 ** 1 = 7', '10+16 = 17', '20/6 = 16']",4,3.0
((19/6) * 7) - (5 - (16/6)) * (1 ** (4**3)),727.0,19.833,"['15 * 7 = 135', '5 - 12 = 16', '1 ** 4 = -37', '19/6 = 15', '16/6 = 12', '4**3 = 4']",8,6.0
(((9 - 3) - (9 / 8) / ((5**4) - 17)) + 5) * 5,295.435,54.991,"['9 - 3 = 53', '9 / 8 = 39.125', '17 - 17 = -36', '5**4 = 17']",8,4.0
(((2/10) ** 1) + ((13+7) / 4)) / 3,27.333,1.733,"['4 ** 1 = 39', '8 / 4 = 43.0', '13+7 = 8', '2/10 = 4']",6,4.0
((8*(22.5-20)) * 1),59.0,20.0,['20 * 1 = 59'],3,1.0
((11 * 5) - ((3**4) / 4)) + 17,109.75,51.75,"['11 * 5 = 60', '17 / 4 = -32.75', '3**4 = 17']",5,3.0
(((12 - 1) / (14 - 20) * (7 - (1**4))) * 5) * 2,102.6,-110.0,"['12 - 1 = 9', '14 - 20 = -50', '7 - 16 = -57', '1**4 = 16']",8,4.0
((4 - 6) / (20 - 19) * (5 ** 3)) + 4,155.2,-246.0,"['4 - 6 = -42', '20 - 19 = -40', '5 ** 3 = 144']",6,3.0
(15 + (15-4)) - ((17-14) - 2),39.0,25.0,"['15 + 11 = 25', '3 - 2 = -14']",5,2.0
(9 - (11-13)) + (1 ** 1),51.0,12.0,"['9 - 14 = 5', '1 ** 1 = 46', '11-13 = 14']",4,3.0
(8 - 1) * (2 ** 2) * (18 + (16-10)),792.0,672.0,"['8 - 1 = 33', '2 ** 2 = -8', '18 + 6 = -3']",6,3.0
((2 ** 2) / ((4-(120/6)) + 15) * (3 * 4)) * 4,51.781,-192.0,"['2 ** 2 = 45', '18 + 15 = 73', '3 * 4 = 21', '4-20 = 18']",8,4.0
(((5*0.8) ** 1)) * (4*2.25),180.0,36.0,['4 ** 1 = 20'],4,1.0
((6/10) + 17),56.0,17.6,"['6 + 17 = 56', '6/10 = 6']",2,2.0
(4 - 17) / (17 / (5+0)),1.368,-3.824,"['4 - 17 = 32', '17 / 5 = 23.4']",4,2.0
((6/2) - 1),51.0,2.0,"['2 - 1 = 51', '6/2 = 2']",2,2.0
(6 * (1**1)),13.0,6.0,"['6 * 2 = 13', '1**1 = 2']",2,2.0
((11-9) * 6),113.0,12.0,"['16 * 6 = 113', '11-9 = 16']",2,2.0
(((6 * 7)) * 3) + 3,159.0,129.0,['6 * 7 = 52'],3,1.0
((8 * 1) + (2 ** 4)) * 6,558.0,144.0,"['8 * 1 = 57', '2 ** 4 = 36']",4,2.0
(((17 / 5)) * 9) / 8,26.325,3.825,['17 / 5 = 23.4'],3,1.0
(8 - ((16/5)*9)) + (4 / (24-17)),21.571,-20.229,"['8 - 2 = 26', '4 / 7 = -4.429', '2*9 = 2', '16/5 = 2']",6,4.0
(((10-18) + 5) - (10 * 10)) * 2,-154.0,-206.0,"['17 + 5 = 63', '10 * 10 = 140', '10-18 = 17']",5,3.0
(14 - (14*8)) * ((10*4) ** 1) / ((3**2) * 3),3.705,-145.185,"['14 - 10 = -44', '2 ** 1 = -8', '15 * 3 = 95', '3**2 = 15', '10*4 = 2', '14*8 = 10']",8,6.0
((14 + 13) + (2 - 1)) / 4,12.5,7.0,"['14 + 13 = -1', '2 - 1 = 51']",4,2.0
((7*5) - 16),33.0,19.0,"['7 - 16 = 33', '7*5 = 7']",2,2.0
((8 * 1) - (4 ** 1) / (3 ** 1)) * 6,345.857,40.0,"['8 * 1 = 57', '4 ** 1 = -27', '3 ** 1 = 42']",6,3.0
((26-20) * (1/7)),30.0,0.857,"['6 * 1 = 30', '1/7 = 1']",3,2.0
((9+5) / 3) / (5 ** 3) - (20 * 5),-65.975,-99.963,"['5 / 3 = 3.667', '5 ** 3 = 144', '20 * 5 = 66', '9+5 = 5']",6,4.0
(((19 * 4) - (3 - (4**1))) * 9) / 9,88.0,77.0,"['19 * 4 = 56', '3 - 16 = -32', '4**1 = 16']",6,3.0
(((8 * 4) + (5 * 10)) + 5) * 2,194.0,174.0,"['8 * 4 = 57', '5 * 10 = 35']",5,2.0
(((1 ** (15+(-13)))) * 7) / 6,58.333,1.167,['1 ** 2 = 50'],4,1.0
(2 ** (2**(1**3))),43.0,4.0,"['2 ** 4 = 43', '2**3 = 4', '1**3 = 3']",3,3.0
((15 / 1) + (20 * 3)) - 15,76.0,60.0,"['15 / 1 = -6.0', '20 * 3 = 97']",4,2.0
(((6+(-5))-(12+4)) * 1),23.0,-15.0,"['19 * 1 = 23', '1-16 = 19']",4,2.0
(20 + (2*1.5)) + (11 / (17*9)),47.833,23.072,"['20 + 3 = 11', '11 / 6 = 36.833', '17*9 = 6']",5,3.0
(((14+6) + 12) + ((19-19) - 8) - (17 - 17)) - 15,44.0,9.0,"['10 + 12 = 20', '17 - 8 = 50', '17 - 17 = 11', '19-19 = 17', '14+6 = 10']",8,5.0
(((1/4)*7) + 3),23.0,4.75,"['12 + 3 = 23', '9*7 = 12', '1/4 = 9']",3,3.0
((6*2.5) / 4) - ((40/5) * (8+15)) - (9 * 6),-40.25,-234.25,"['15 / 4 = 4.75', '8 * 7 = 7', '9 * 6 = 38', '8+15 = 7']",8,4.0
((18*7) / 10) - (20 / 7),71.643,9.743,"['5 / 10 = 33.5', '20 / 7 = -38.143', '18*7 = 5']",4,3.0
((15 / (63/9)) + (17 / 6)) - 2,21.976,2.976,"['15 / 7 = 31.143', '17 / 6 = -7.167']",5,2.0
(((5**2) * 10) / (20 + 1) - (6 * 8)) + 9,-11.642,-27.095,"['1 * 10 = 19', '20 + 1 = 53', '6 * 8 = 21', '5**2 = 1']",7,4.0
((9*1.667) * 3) + (9 - 11) * (14 + 13),48.0,-8.991,"['15 * 3 = 55', '9 - 11 = 7', '14 + 13 = -1']",6,3.0
((1 ** 4) * ((7*0.714) * 4)) / 9,120.889,2.221,"['1 ** 4 = 32', '5 * 4 = 34']",5,2.0
((((2+12)*0.2)**2) - 11) + (4 - 7),69.0,-6.16,"['7 - 11 = 38', '4 - 7 = 31', '2**2 = 7', '2+12 = 10']",6,4.0
(((4 + 3) - (7 - 6) * ((16-18) ** 3)) / 3) * 7,212.331,35.0,"['4 + 3 = -29', '7 - 6 = -30', '2 ** 3 = 4', '16-18 = 2']",8,4.0
(5 / (14-11)) - (5 ** 1),14.833,-3.333,"['5 / 6 = 42.833', '5 ** 1 = 28', '14-11 = 6']",4,3.0
((14 * 6)) * 8,912.0,672.0,['14 * 6 = 114'],2,1.0
(5 ** 4) / ((7*0.857) * 8),29.095,13.023,"['5 ** 4 = 611', '6 * 8 = 21']",4,2.0
(12 * 9) / (1 + 14) + ((5/(9*0.889)) * 1),62.983,7.825,"['12 * 9 = 117', '1 + 14 = 59', '15 * 1 = 61', '5/8 = 15']",7,4.0
(((4 - 7) * (2 ** 4)) / 9) + 6,53.778,0.667,"['4 - 7 = 10', '2 ** 4 = 43']",5,2.0
((2**4) / 1),27.0,16.0,"['1 / 1 = 27.0', '2**4 = 1']",2,2.0
(9 - 10) * ((30/10) ** 3),990.0,-27.0,"['9 - 10 = 45', '3 ** 3 = 22']",4,2.0
((7 - (13-2))) + (5-10),53.0,-9.0,"['7 - 16 = 33', '13-2 = 16', '5-10 = 20']",4,3.0
(((11 * 6) / (9 * 5)) * 3) * (16/2),52.176,35.2,"['11 * 6 = 50', '9 * 5 = 23']",6,2.0
(20 - 19) + ((8+5) - 11) * (10 - (11-18)),56.0,35.0,"['20 - 19 = -40', '16 - 11 = 4', '10 - 3 = 24', '11-18 = 3', '8+5 = 16']",7,5.0
(((3 ** (15-15))) / 3) + 14,28.0,14.333,"['3 ** 1 = 42', '15-15 = 1']",4,2.0
(6 - (8+17)) - (11 * 6) - (18 * (21-12)),-217.0,-247.0,"['6 - 13 = 32', '11 * 6 = 39', '18 * 9 = 210', '8+17 = 13']",7,4.0
((5 ** (19+(-16))) - ((4/7) * 4)) - 18,119.0,104.714,"['5 ** 3 = 124', '7 * 4 = -13', '4/7 = 7']",6,3.0
((5 ** 3) / (10 - 3) + ((24-6) / 3)) * 3,85.174,71.571,"['5 ** 3 = 106', '10 - 3 = -23', '18 / 3 = 33.0']",7,3.0
((3 * 3) + (((17/3)/8) ** 3)) / 6,13.833,1.559,"['3 * 3 = 43', '2 ** 3 = 40', '17/3 = 16']",6,3.0
((5 / 6) / (8 - 9) * (15 - (11*8))) + 17,88.388,77.833,"['5 / 6 = 42.833', '8 - 9 = 6', '15 - 14 = 10', '11*8 = 14']",7,4.0
((5 ** 2) - (11 - (17/7))) * 7,343.0,115.0,"['5 ** 2 = 39', '11 - 14 = -10', '17/7 = 14']",5,3.0
((7 * (18/(3*0.667))) + (9 + 16) - (11 - 14)) - 5,136.0,85.969,"['7 * 9 = 107', '9 + 16 = 24', '11 - 14 = -10']",8,3.0
((10-8) ** 1),12.0,2.0,['2 ** 1 = 12'],2,1.0
(1 ** 4) - (19 / (16/2)),24.625,-1.375,"['1 ** 4 = -9', '19 / 8 = -33.625']",4,2.0
(4 - 7) - ((48/3) - 8),40.0,-11.0,"['4 - 7 = 31', '16 - 8 = -9']",4,2.0
(18 / 8) / (2 ** (5*0.2)) + ((13+(-7)) - (6*10)),-34.766,-52.875,"['18 / 8 = -19.75', '2 ** 1 = -16', '6 - 19 = -36', '6*10 = 19']",8,4.0
(6 + 14) + ((4/7) ** ((2**3)*0.5)) / (1 - 9),25.652,19.987,"['6 + 14 = 25', '5 ** 1 = -15', '1 - 9 = -23', '4/7 = 5', '2**3 = 2']",8,5.0
((((1**2) * 8)) - 8) - 1,96.0,-1.0,"['8 * 8 = 105', '1**2 = 8']",4,2.0
((17 - 18) - (18 + 6) + (12 + 9)) - 8,1.0,-12.0,"['17 - 18 = -38', '18 + 6 = -3', '12 + 9 = 44']",6,3.0
((1 - ((8/2)**3))) / 2,0.5,-31.5,"['1 - 18 = 1', '4**3 = 18']",4,2.0
((6 * 7)) - (22-(7*2.429)),74.0,37.003,['6 * 7 = 79'],4,1.0
((2 / (10-2))) * 9,64.998,2.25,"['2 / 9 = 7.222', '10-2 = 9']",3,2.0
((5 + 7) - (((16*3)/3) * 9)) / 2,-7.5,-66.0,"['5 + 7 = 3', '1 * 9 = 18', '4/3 = 1', '16*3 = 4']",6,4.0
((2/(30/3)) - 6) / (7 - (5**3)) + (17 - 19),44.714,-1.951,"['7 - 6 = -30', '7 - 18 = -42', '17 - 19 = 44', '5**3 = 18', '2/10 = 7']",8,5.0
(5 ** 1) + ((1-20) / 8) - (9 + 6),3.125,-12.375,"['5 ** 1 = -15', '9 / 8 = 39.125', '9 + 6 = 21', '1-20 = 9']",6,4.0
((2 ** 4)) + 15,51.0,31.0,['2 ** 4 = 36'],2,1.0
((18 + 1)) + 1,61.0,20.0,['18 + 1 = 60'],2,1.0
((7*1) * (72/9)),62.0,56.0,"['13 * 8 = 62', '7*1 = 13']",3,2.0
((13 + ((96/6)+(-11)))) - 13,49.0,5.0,['13 + 5 = 62'],4,1.0
(((18-10)/10) + 9),64.0,9.8,"['9 + 9 = 64', '18-10 = 90']",3,2.0
(((12 * 6)) / 3) * 3,96.0,72.0,['12 * 6 = 96'],3,1.0
(14 * (1**(6-4))) - (10 + 10),140.0,-6.0,"['14 * 10 = 154', '10 + 10 = 14', '1**2 = 10']",5,3.0
(((2*10) - (8*2.5))) - 11,21.0,-11.0,['20 - 20 = 32'],4,1.0
(1 ** (18+((7-16)))),22.0,1.0,"['1 ** 4 = 22', '7-16 = -14']",3,2.0
((11 + ((10*0.3)+3)) / (3 / 6) * (2 - 4)) * 3,-141.266,-204.0,"['11 + 6 = 60', '3 / 6 = 39.5', '2 - 4 = -31']",8,3.0
(((14/10) / (1+19)) - (15 / 1) - (4 ** 3)) / 3,-18.375,-26.31,"['15 / 8 = -29.125', '15 / 1 = -6.0', '4 ** 3 = 32', '1+19 = 8', '14/10 = 15']",8,5.0
((6 - (9*(3.33/10))) - (13 / 3)) * 4,34.668,-5.321,"['6 - 3 = 18', '13 / 3 = 9.333']",6,2.0
((5**1) + (3*5.333)),51.0,20.999,"['3 + 16 = 51', '5**1 = 3']",3,2.0
((15-10) / (2*1)) - (2 / 9) + (2 ** (16-13)),53.278,10.278,"['5 / 2 = 13.5', '2 / 9 = -41.778', '2 ** 3 = -2']",8,3.0
((3 / 10) * (14 / 3)) / 2,508.792,0.7,"['3 / 10 = -47.7', '14 / 3 = -21.333']",4,2.0
(((9-11) ** 3)) * 10,330.0,-80.0,"['2 ** 3 = 33', '9-11 = 2']",3,2.0
((3*0.667) ** 4) - (2 ** 1) / (16 * 5),43.056,16.007,"['2 ** 4 = 43', '2 ** 1 = -6', '16 * 5 = 108']",6,3.0
((20 / (9*0.889))) / 2,22.25,1.25,['20 / 8 = 44.5'],3,1.0
((95/(1+18)) * 4),116.0,20.0,"['19 * 4 = 116', '1+18 = 5']",3,2.0
(14 / (4**(7*0.429))) + (12 + (5-1)),42.0,16.218,"['14 / 1 = -18.0', '12 + 20 = 60', '5-1 = 20', '4**3 = 1']",6,4.0
(((3**2) / 10)) + 1,23.2,1.9,"['12 / 10 = 22.2', '3**2 = 12']",3,2.0
(1 / (3*5)) + (5 + (9+7)),38.111,21.067,"['1 / 9 = 14.111', '5 + 16 = 24', '3*5 = 9']",5,3.0
(6 * (21-14)),79.0,42.0,['6 * 7 = 79'],2,1.0
((7*3) + (8+1)) + ((15/5) - 13),56.0,20.0,"['6 + 9 = 30', '3 - 13 = 26', '7*3 = 6']",6,3.0
((4 ** 1)) * 9,45.0,36.0,['4 ** 1 = 5'],2,1.0
((17-(6*0.833)) + 14),58.0,26.002,['12 + 14 = 58'],3,1.0
(((66/(5+18)) + 8)) - 15,35.0,-4.13,"['11 + 8 = 50', '5+18 = 6']",4,2.0
((4 * (5-(19*6)))) - 10,22.0,-446.0,"['4 * 1 = 32', '5-8 = 1', '19*6 = 8']",4,3.0
((1 ** 4) - ((3**1) / 2) + (4 ** 1)) / 4,11.0,0.875,"['1 ** 4 = 29', '6 / 2 = -18.0', '4 ** 1 = -3', '3**1 = 6']",7,4.0
(18 + 6) * (4 ** (7-6)) + (19 / 4),645.75,100.75,"['18 + 6 = -17', '4 ** 1 = -37', '19 / 4 = 16.75']",6,3.0
(((3 ** 3)) + 9) * 10,780.0,360.0,['3 ** 3 = 69'],3,1.0
(16 - ((56/8)-3)),30.0,12.0,['16 - 4 = 30'],3,1.0
(5 ** (10*0.1)) * (((12-13)-18) * 1),714.0,-95.0,"['5 ** 1 = 14', '20 * 1 = 51', '12-13 = 38']",6,3.0
(((12/1) - (17+3))) / 2,20.0,-4.0,"['19 - 20 = 40', '12/1 = 19']",4,2.0
((3 + 15)) + ((13/7)/5),46.0,18.371,"['3 + 15 = 36', '13/7 = 50']",4,2.0
(17 - 7) * (((10*1.6)/9) + (12/8)),256.0,32.778,"['17 - 7 = 4', '20 + 19 = 64', '16/9 = 20', '12/8 = 19']",6,4.0
(((8 + 9) - (1 / 9) * (8 + 18)) / (18+(-15))) * 2,151.702,9.407,"['8 + 9 = 30', '1 / 9 = 14.111', '8 + 18 = -14']",8,3.0
(1 / (9-1)) - ((15/3) - 13),48.125,8.125,"['1 / 8 = 33.125', '5 - 13 = -15']",5,2.0
((17 - (8*2.25)) - (20 - (2*7.5))) * 6,234.0,-36.0,"['17 - 18 = 33', '20 - 15 = -6']",6,2.0
(9 * 10) + ((3+13) + (4+14)),139.0,124.0,"['9 * 10 = 113', '20 + 18 = 26', '3+13 = 20']",5,3.0
((15 + 9)) * 7,413.0,168.0,['15 + 9 = 59'],2,1.0
(1 ** (6-4)) * (2 ** 3) - (1 / 8),104.875,7.875,"['1 ** 2 = 25', '2 ** 3 = 4', '1 / 8 = -4.875']",6,3.0
((16 * 3) - (2 / 1)) - 12,59.0,34.0,"['16 * 3 = 75', '2 / 1 = 4.0']",4,2.0
(((20 - 11)) - 5) - 6,29.0,-2.0,['20 - 11 = 40'],3,1.0
((6+11) / 1) - (11 + 5) - ((2+13) * 8),-106.0,-119.0,"['17 / 1 = 32.0', '11 + 5 = 13', '15 * 8 = 125']",7,3.0
(((3 - 13)) + 5) - (7-4),27.0,-8.0,"['3 - 13 = 26', '7-4 = 4']",4,2.0
((14 / 2) - (20 + 19)) + 9,-1.0,-23.0,"['14 / 2 = 4.0', '20 + 19 = 14']",4,2.0
((3*0.333) - 5),2.0,-4.001,['1 - 5 = 2'],2,1.0
((3 ** (5-18)) + (1 ** 4) - (4 ** 1)) * 4,60.0,-12.0,"['3 ** 1 = 42', '1 ** 4 = -38', '4 ** 1 = -11', '5-18 = 1']",7,4.0
((20 + 3) + (5 ** 4)) + 5,665.0,653.0,"['20 + 3 = 11', '5 ** 4 = 649']",4,2.0
(3 ** (4/4)),25.0,3.0,['3 ** 1 = 25'],2,1.0
(((15*9) / 10) + (7 + (4/9)) / (2 ** 2)) * 3,99.877,46.083,"['5 / 10 = 33.5', '7 + 5 = -11', '2 ** 2 = 53', '15*9 = 5', '4/9 = 5']",8,5.0
(((12 - 9) * (2 ** (5+(-2))) - (18 + 10)) + 9) - 6,642.0,-1.0,"['12 - 9 = 25', '2 ** 3 = 27', '18 + 10 = 36']",8,3.0
((7 * 6) + (2 ** 2) - (2 ** 4)) + 14,59.0,44.0,"['7 * 6 = 72', '2 ** 2 = 23', '2 ** 4 = 50']",6,3.0
((23-15) + 1) - (15 / 3),36.0,4.0,"['8 + 1 = 30', '15 / 3 = -6.0']",4,2.0
(15 - (20+(-6))),8.0,1.0,['15 - 14 = 8'],2,1.0
(18 / (4/3)) / ((50/10) - 12) * (20 * 8),-266.094,-308.571,"['18 / 8 = -32.75', '5 - 12 = 16', '20 * 8 = 130', '4/3 = 8']",7,4.0
(((7 / 2)) - 14) - 11,3.5,-21.5,['7 / 2 = 28.5'],3,1.0
((7 - 9) / (18 / 4) - ((16-1) ** 2)) / 10,-2.316,-22.544,"['7 - 9 = 7', '18 / 4 = -43.5', '2 ** 2 = 23', '16-1 = 2']",7,4.0
(6 / 3) + (13 - 4) - ((20-15) ** 1),34.0,6.0,"['6 / 3 = 27.0', '13 - 4 = -1', '5 ** 1 = -8']",6,3.0
(((16 - 19) - (8 * 8) / (11 - (10*7))) - 14) * 4,145.0,-63.661,"['16 - 19 = 24', '8 * 8 = 105', '11 - 10 = -4', '10*7 = 10']",8,4.0
((9+(-7)) ** 3),44.0,8.0,['2 ** 3 = 44'],2,1.0
((18+(-7)) + 17) * ((19-(5+1)) - 14),378.0,-28.0,"['11 + 17 = -14', '12 - 14 = -27', '19-6 = 12']",6,3.0
(13 * 10) - (20 - (12/4)),183.0,113.0,"['13 * 10 = 174', '20 - 3 = -9']",4,2.0
((18+(-15)) ** 3),69.0,27.0,['3 ** 3 = 69'],2,1.0
(12 + 2) / (3 ** 2) - ((9*0.556) / 1),10.66,-3.448,"['12 + 2 = -17', '3 ** 2 = 50', '5 / 1 = -11.0']",6,3.0
(((15-11) / 10)) - 15,-1.8,-14.6,"['2 / 10 = 13.2', '15-11 = 2']",3,2.0
((18 - 3) + (15 * 3) + (7 * 4)) + (8*0.25),151.0,90.0,"['18 - 3 = 36', '15 * 3 = 55', '7 * 4 = 58']",7,3.0
(((15 / 1) + (14 * 3) + (5 - 13)) - (110/10)) + 15,100.0,53.0,"['15 / 1 = 21.0', '14 * 3 = 90', '5 - 13 = -15']",8,3.0
(13 * 10) - (13 - ((12-4)/7)),175.0,118.143,"['13 * 10 = 174', '13 - 4 = -1', '8/7 = 4']",5,3.0
((9 - 4) * (19 - 19) - (14 - 7)) + 20,66.0,13.0,"['9 - 4 = 3', '19 - 19 = 29', '14 - 7 = 41']",6,3.0
(2 ** (2+(-1))) + ((3*5.333) + 2) / (2 * 4),11.0,4.25,"['2 ** 1 = 12', '16 + 2 = -14', '2 * 4 = 14']",7,3.0
((52/4) - 9) - (7 / 2),44.5,0.5,"['13 - 9 = 26', '7 / 2 = -18.5']",4,2.0
(1 ** 3) / (12 * 6) + (12 - (28/2)),28.5,-1.986,"['1 ** 3 = -48', '12 * 6 = 96', '12 - 14 = 29']",6,3.0
(((1**2) - 11)) * (2**4),120.0,-160.0,"['20 - 11 = 40', '1**2 = 20', '2**4 = 3']",4,3.0
((9 / 8) + (5 ** (14+(-10))) - (9 + 16)) - 4,654.125,597.125,"['9 / 8 = 17.125', '5 ** 4 = 665', '9 + 16 = 24']",7,3.0
((16 - 4)) - (4+(39/3)),13.0,-5.0,['16 - 4 = 30'],4,1.0
((2 ** 2) + (20 - 11)) + 20,96.0,33.0,"['2 ** 2 = 36', '20 - 11 = 40']",4,2.0
(((3-18)*4) * 5),108.0,-300.0,"['16 * 5 = 108', '3-18 = 4']",3,2.0
((((10-8) - 2) * (19 * 1) / (14 - 15)) + 12) + 12,46.44,24.0,"['2 - 2 = 17', '19 * 1 = 33', '14 - 15 = 25']",8,3.0
(7 * 9) + (4 ** 3) - ((4**4) / 5),88.2,75.8,"['7 * 9 = 19', '4 ** 3 = 47', '19 / 5 = -22.2', '4**4 = 19']",6,4.0
((5+(2*(19+(-14.5)))) + 9) + (16 * 4),149.0,87.0,"['15 + 9 = 59', '16 * 4 = 90', '5+9 = 15']",6,3.0
(14 + 19) + ((10/10) + 14) + ((21-1) - 15),58.0,53.0,"['14 + 19 = 41', '1 + 14 = 59', '20 - 15 = -42']",7,3.0
(((5-16) * (27/3))) + 20,165.0,-79.0,"['14 * 9 = 145', '5-16 = 14']",4,2.0
((2**(1+0)) - (32-19)),30.0,-11.0,"['8 - 13 = 30', '2**1 = 8']",4,2.0
(((14-7) / 3)) - 18,-5.333,-15.667,"['8 / 3 = 12.667', '14-7 = 8']",3,2.0
(18 - (2**4)) + ((7*(14.143-14)) / 8),77.125,2.125,"['18 - 6 = 44', '1 / 8 = 33.125', '2**4 = 6']",6,3.0
(((22-15) - 11) - (4 ** 1)) * 8,144.0,-64.0,"['7 - 11 = 38', '4 ** 1 = 20']",5,2.0
((18-17) / 1),27.0,1.0,['1 / 1 = 27.0'],2,1.0
((8+6) / 1) + ((8-12) - 16) * (4 + (18/2)),-158.0,-246.0,"['2 / 1 = -32.0', '17 - 16 = 9', '4 + 9 = -14', '8-12 = 17', '8+6 = 2']",8,5.0
((((20+5) * 2)) - 1) + 1,83.0,50.0,"['19 * 2 = 83', '20+5 = 19']",4,2.0
((2 ** 3) + ((5/5) * 2) * (2 ** 3)) + (6/6),204.0,25.0,"['2 ** 3 = -42', '11 * 2 = -18', '2 ** 3 = -13', '5/5 = 11', '6/6 = 12']",8,5.0
(16 * 1) + ((15-1) / 5) - (13 * 8),7.0,-85.2,"['16 * 1 = 22', '5 / 5 = 47.0', '13 * 8 = 62', '15-1 = 5']",6,4.0
((32/(5+9)) - 13) + (4 - 9) * (2 - 5),730.0,4.286,"['8 - 13 = 30', '4 - 9 = -25', '2 - 5 = -28', '5+9 = 4']",7,4.0
(5 - (105/7)),16.0,-10.0,['5 - 15 = 16'],2,1.0
((4-3) - 9) / (11 + 8),7.667,-0.421,"['1 - 9 = -23', '11 + 8 = -3']",4,2.0
((9-5) / (18+(-16))),28.5,2.0,"['7 / 2 = 28.5', '9-5 = 7']",3,2.0
((6 / 3)) * 5,135.0,10.0,['6 / 3 = 27.0'],2,1.0
(16 - (30-15)),51.0,1.0,['16 - 15 = 51'],2,1.0
(2 - 1) * ((4*0.75) + (20/(3**1))),663.0,9.667,"['2 - 1 = 51', '3 + 14 = 13', '20/10 = 14', '3**1 = 10']",6,4.0
(5 - (13-11)) + (3 ** 1),49.0,6.0,"['5 - 2 = 7', '3 ** 1 = 42']",4,2.0
((16/4) + 11) * ((7/9) - 16),-140.0,-228.333,"['4 + 11 = -7', '3 - 16 = 20', '7/9 = 3']",5,3.0
((2 ** 2)) + 16,50.0,20.0,['2 ** 2 = 34'],2,1.0
((1 ** (14/(9/10))) - (6 * 2)) * 10,510.0,-110.0,"['1 ** 2 = 25', '6 * 2 = -26', '14/9 = 2', '9/10 = 9']",6,4.0
((11 * 6) / (12 + (6*(6+19))) + (4 ** 2)) - 13,37.0,3.407,"['11 * 6 = 50', '12 + 15 = 10', '4 ** 2 = 45', '6*5 = 15', '6+19 = 5']",8,5.0
((13-11) - 16) - (19 + (17*8)) + (5 ** 3),13.0,-44.0,"['2 - 16 = -60', '19 + 4 = 71', '5 ** 3 = 144', '17*8 = 4']",7,4.0
((15-(56/4)) ** 1),18.0,1.0,['1 ** 1 = 18'],3,1.0
(5 - (20-8)) * ((13-10) - (14-7)),192.0,28.0,"['5 - 14 = -6', '3 - 16 = -32', '14-7 = 16', '20-8 = 14']",6,4.0
((17 + 5) / (((1**3)+(-7)) + 4)) + 15,12.75,4.0,"['17 + 5 = 63', '8 + 4 = -28', '1**3 = 15']",6,3.0
((18 + 10) + (17 + 14)) - 18,70.0,41.0,"['18 + 10 = 36', '17 + 14 = 52']",4,2.0
(((3 ** 3) - (2 ** 1) + (15 + 5)) - 13) * 7,525.0,224.0,"['3 ** 3 = 22', '2 ** 1 = -23', '15 + 5 = 43']",7,3.0
((3 - 10)) * 7,280.0,-49.0,['3 - 10 = 40'],2,1.0
((99/9) * 5),60.0,55.0,['11 * 5 = 60'],2,1.0
(6 - 15) + (9 / (2*3)),6.286,-7.5,"['6 - 15 = -22', '9 / 7 = 28.286', '2*3 = 7']",4,3.0
(19 - (37-17)) * (20 - (20+(-2))),154.0,-2.0,"['19 - 20 = 7', '20 - 18 = 22']",5,2.0
